t,date,cases_new,cases_recovered,cases_active,daily_vaccinated,FIXED,new_exposed,E(t)= NewCt+1 / delta,delta E(t),S,S/N,S/N * I,beta1,beta2,gamma1,gamma2,,,,
350,2021-01-09,2451,1401,26120,0,,3374.2,12165,2433,32455367,0.995563405,26004.11614,0.129756381,0.648781905,0.04888974,0.050038285,,FALSE,1144,1156
351,2021-01-10,2433,1277,27264,0,,3380.2,11160,2232,32451992.8,0.995459902,27140.21876,0.12454579,0.622728952,0.036898474,0.044380869,,FALSE,1223,1226
352,2021-01-11,2232,1006,28487,0,,3444.4,16545,3309,32448612.6,0.995356215,28354.71249,0.121475399,0.607376993,0.051567382,0.0141117,,FALSE,1830,1840
353,2021-01-12,3309,1469,30317,0,,3503.2,14925,2985,32445168.2,0.995250558,30173.01118,0.116103758,0.580518792,0.032786885,0.043770822,,FALSE,1982,1991
354,2021-01-13,2985,994,32299,0,,3662.6,16685,3337,32441665,0.995143098,32142.12693,0.113950144,0.569750721,0.052942816,0.042447135,,FALSE,1614,1627
355,2021-01-14,3337,1710,33913,0,,3490.8,16055,3211,32438002.4,0.995030748,33744.47777,0.103448037,0.517240187,0.057175714,0.061303925,,FALSE,1258,1272
356,2021-01-15,3211,1939,35171,0,,3549.2,20145,4029,32434511.6,0.994923669,34992.46035,0.101427564,0.507137818,0.061073043,0.038241733,,FALSE,1866,1881
357,2021-01-16,4029,2148,37037,0,,3743,16695,3339,32430962.4,0.994814798,36844.95566,0.101587855,0.507939273,0.072252072,0.091179091,,FALSE,652,663
358,2021-01-17,3339,2676,37689,0,,3686,16530,3306,32427219.4,0.994699982,37489.24761,0.098321525,0.491607626,0.060840033,0.062140147,,FALSE,997,1013
359,2021-01-18,3306,2293,38686,0,,3494,18155,3631,32423533.4,0.994586914,38476.58936,0.090808465,0.454042323,0.076099881,0.067957401,,FALSE,677,687
360,2021-01-19,3631,2944,39363,0,,3577,20040,4008,32420039.4,0.994479736,39145.70586,0.091376562,0.456882808,0.060310444,0.051241013,,FALSE,1614,1634
361,2021-01-20,4008,2374,40977,0,,3586.8,15850,3170,32416462.4,0.994370012,40746.29999,0.088027625,0.440138123,0.060765795,0.081582351,,FALSE,665,680
362,2021-01-21,3170,2490,41642,0,,3550.6,18155,3631,32412875.6,0.994259988,41402.97441,0.085757124,0.428785619,0.061332309,0.050645982,,FALSE,1061,1077
363,2021-01-22,3631,2554,42703,0,,4026.4,21375,4275,32409325,0.994151074,42453.2333,0.094843188,0.474215942,0.10099993,0.086270285,,FALSE,-53,-38
364,2021-01-23,4275,4313,42650,0,,4562.4,16730,3346,32405298.6,0.994027564,42395.27562,0.107615765,0.538078823,0.103798359,0.125838218,,FALSE,-1092,-1081
365,2021-01-24,3346,4427,41558,0,,4905,15240,3048,32400736.2,0.993887613,41303.98144,0.118753685,0.593768425,0.087540305,0.09509601,,FALSE,-606,-590
366,2021-01-25,3048,3638,40952,0,,5011.8,17925,3585,32395831.2,0.993737153,40695.5239,0.123153593,0.615767966,0.099531158,0.086906622,,FALSE,-511,-491
367,2021-01-26,3585,4076,40441,0,,4884,18400,3680,32390819.4,0.993583417,40181.50697,0.121548453,0.607742264,0.045943473,0.04399001,,FALSE,1806,1822
368,2021-01-27,3680,1858,42247,0,,4595.8,20470,4094,32385935.4,0.993433601,41969.58935,0.109503097,0.547515483,0.077662319,0.068170521,,FALSE,800,813
369,2021-01-28,4094,3281,43047,0,,4364.4,28625,5725,32381339.6,0.993292626,42758.26766,0.102071488,0.510357439,0.079517736,0.042070295,,FALSE,2283,2302
370,2021-01-29,5725,3423,45330,0,,3983,28640,5728,32376975.2,0.993158748,45019.88607,0.088472014,0.442360071,0.083939996,0.0841606,,FALSE,1910,1923
371,2021-01-30,5728,3805,47240,0,,3909.6,26490,5298,32372992.2,0.993036571,46911.04759,0.08334071,0.416703549,0.095723963,0.105207451,,FALSE,758,776
372,2021-01-31,5298,4522,47998,0,,3964.8,21070,4214,32369082.6,0.992916644,47658.01309,0.083192725,0.415963627,0.089170382,0.112067169,,FALSE,-81,-66
373,2021-02-01,4214,4280,47917,0,,3728,17275,3455,32365117.8,0.992795025,47571.75919,0.078365822,0.391829109,0.076402947,0.092535008,,FALSE,-220,-206
374,2021-02-02,3455,3661,47697,0,,3366.6,21420,4284,32361389.8,0.992680669,47347.88986,0.071103486,0.355517428,0.079753444,0.062792209,,FALSE,460,480
375,2021-02-03,4284,3804,48157,0,,3346,22855,4571,32358023.2,0.992577399,47799.54979,0.070000659,0.350003297,0.084972071,0.079469236,,FALSE,457,479
376,2021-02-04,4571,4092,48614,0,,3253.4,16955,3391,32354677.2,0.992474761,48248.16802,0.06743054,0.337152698,0.069774139,0.094211544,,FALSE,-9,-1
377,2021-02-05,3391,3392,48605,0,,3170.8,19235,3847,32351423.8,0.992374963,48234.38509,0.065737336,0.328686682,0.034811233,0.025758667,,FALSE,2139,2155
378,2021-02-06,3847,1692,50744,0,,3250.6,18655,3731,32348253,0.992277699,50352.13958,0.064557336,0.322786681,0.066392086,0.068914551,,FALSE,350,362
379,2021-02-07,3731,3369,51094,0,,3190.6,15500,3100,32345002.4,0.992177988,50694.34211,0.06293799,0.31468995,0.045797941,0.058597878,,FALSE,737,760
380,2021-02-08,3100,2340,51831,0,,2968.2,13820,2764,32341811.8,0.992080117,51420.50452,0.057724054,0.288620272,0.07499373,0.081727152,,FALSE,-1136,-1123
381,2021-02-09,2764,3887,50695,0,,2835.4,16440,3288,32338843.6,0.991989067,50288.88578,0.056382239,0.281911197,0.03805109,0.027931749,,FALSE,1348,1359
382,2021-02-10,3288,1929,52043,0,,2771.4,16920,3384,32336008.2,0.991902092,51621.56058,0.05368687,0.268434349,0.072516957,0.070922122,,FALSE,-403,-390
383,2021-02-11,3384,3774,51640,0,,2614,16590,3318,32333236.8,0.99181708,51217.434,0.051037309,0.255186544,0.067873741,0.069268009,,FALSE,-193,-187
384,2021-02-12,3318,3505,51447,0,,2708.4,17495,3499,32330622.8,0.991736896,51021.88807,0.0530831,0.265415501,0.06832274,0.065096118,,FALSE,-31,-16
385,2021-02-13,3499,3515,51416,0,,2765.4,12320,2464,32327914.4,0.991653816,50986.8726,0.05423749,0.271187451,0.088007624,0.108312588,,FALSE,-2070,-2061
386,2021-02-14,2464,4525,49346,0,,2880.8,10880,2176,32325149,0.991568988,48929.96327,0.058875989,0.294379947,0.091618368,0.097738419,,FALSE,-2359,-2345
387,2021-02-15,2176,4521,46987,0,,2719.6,13600,2720,32322268.2,0.99148062,46586.69987,0.058377176,0.291885882,0.121693234,0.110392236,,FALSE,-3011,-2998
388,2021-02-16,2720,5718,43976,0,,2670.8,14990,2998,32319548.6,0.991397196,43597.68311,0.061260136,0.30630068,0.129820811,0.123658359,,FALSE,-2718,-2711
389,2021-02-17,2998,5709,41258,0,,2792.6,13560,2712,32316877.8,0.99131527,40899.68541,0.068279254,0.341396269,0.12894469,0.136046343,,FALSE,-2615,-2608
390,2021-02-18,2712,5320,38643,0,,2685.2,14680,2936,32314085.2,0.991229607,38304.08572,0.070102182,0.350510912,0.126517092,0.120953342,,FALSE,-1962,-1953
391,2021-02-19,2936,4889,36681,0,,2476.4,12305,2461,32311400,0.991147239,36356.27188,0.068114795,0.340573974,0.13036722,0.1435348,,FALSE,-2329,-2321
392,2021-02-20,2461,4782,34352,0,,2510.8,16485,3297,32308923.6,0.991071276,34045.28048,0.073748842,0.368744208,0.129715883,0.105525151,,FALSE,-1164,-1159
393,2021-02-21,3297,4456,33188,0,,2504.6,10960,2192,32306412.8,0.990994258,32889.11742,0.076152849,0.380764246,0.102868507,0.136464987,,FALSE,-1232,-1222
394,2021-02-22,2192,3414,31956,0,,2161.2,12340,2468,32303908.2,0.990917429,31665.75738,0.068250381,0.341251904,0.126893228,0.118569283,,FALSE,-1597,-1587
395,2021-02-23,2468,4055,30359,0,,2087.4,17725,3545,32301747,0.990851135,30081.24961,0.069392064,0.34696032,0.109720347,0.074409566,,FALSE,209,214
396,2021-02-24,3545,3331,30568,3,,1985.8,9620,1924,32299659.6,0.990787104,30286.3802,0.065567426,0.327837131,0.122742738,0.175968333,,FALSE,-1834,-1828
397,2021-02-25,1924,3752,28734,2,,1925.6,11265,2253,32297670.8,0.990726098,28467.5237,0.067641992,0.338209958,0.107364098,0.096018654,,FALSE,-835,-832
398,2021-02-26,2253,3085,27899,3,,1869,11820,2364,32295743.2,0.990666969,27638.61778,0.067622774,0.338113869,0.119000681,0.11538048,,FALSE,-966,-956
399,2021-02-27,2364,3320,26933,6,,1839.4,12185,2437,32293871.2,0.990609546,26680.0869,0.068942804,0.34471402,0.120706939,0.118182156,,FALSE,-819,-814
400,2021-02-28,2437,3251,26114,6,,1865,9140,1828,32292025.8,0.990552939,25867.29944,0.072098752,0.360493759,0.095197978,0.118671977,,FALSE,-662,-658
401,2021-03-01,1828,2486,25452,6,,1821.8,7775,1555,32290154.8,0.990495546,25210.09264,0.072264709,0.361323543,0.099324218,0.110403898,,FALSE,-982,-973
402,2021-03-02,1555,2528,24470,5,,1665.2,8725,1745,32288327,0.990439479,24236.05404,0.068707554,0.343537772,0.093011851,0.085410707,,FALSE,-535,-531
403,2021-03-03,1745,2276,23935,6,,1524,10315,2063,32286656.8,0.990388245,23704.94265,0.06429039,0.321451948,0.122080635,0.108919992,,FALSE,-862,-859
404,2021-03-04,2063,2922,23073,17,,1517.4,10770,2154,32285126.8,0.990341313,22850.14511,0.06640658,0.332032902,0.141940797,0.138343518,,FALSE,-1129,-1121
405,2021-03-05,2154,3275,21944,6,,1495.8,8400,1680,32283592.4,0.990294245,21731.01692,0.06883249,0.344162449,0.116113744,0.137896464,,FALSE,-872,-868
406,2021-03-06,1680,2548,21072,4,,1484,8415,1683,32282090.6,0.990248178,20866.50961,0.071118746,0.355593731,0.118925588,0.119020501,,FALSE,-828,-823
407,2021-03-07,1683,2506,20244,6,,1498.8,7645,1529,32280602.6,0.990202534,20045.66009,0.074769301,0.373846507,0.102548903,0.11045248,,FALSE,-553,-547
408,2021-03-08,1529,2076,19691,15,,1450.8,6400,1280,32279097.8,0.990156374,19497.16917,0.074410802,0.372054011,0.11908994,0.132141588,,FALSE,-1073,-1065
409,2021-03-09,1280,2345,18618,63,,1334,7240,1448,32277632,0.990111411,18433.89425,0.072366695,0.361833474,0.114781394,0.106133849,,FALSE,-696,-689
410,2021-03-10,1448,2137,17922,11,,1262.8,8235,1647,32276235,0.990068558,17744.0087,0.071167684,0.355838419,0.117397612,0.10651713,,FALSE,-461,-457
411,2021-03-11,1647,2104,17461,9,,1211.4,7875,1575,32274961.2,0.990029485,17286.90483,0.070076165,0.350380826,0.116946338,0.121241624,,FALSE,-470,-467
412,2021-03-12,1575,2042,16991,10,,1255.8,7350,1470,32273740.8,0.989992049,16820.95491,0.074656879,0.373284396,0.107704079,0.114060385,,FALSE,-363,-360
413,2021-03-13,1470,1830,16628,3,,1348.4,6770,1354,32272475,0.989953221,16460.94216,0.081915117,0.409575584,0.107168631,0.114385374,,FALSE,-432,-428
414,2021-03-14,1354,1782,16196,5,,1401.2,6040,1208,32271123.6,0.989911767,16032.61098,0.087396869,0.436984345,0.121820203,0.131081749,,FALSE,-769,-765
415,2021-03-15,1208,1973,15427,3,,1380.6,5315,1063,32269717.4,0.989868632,15270.70338,0.090408409,0.452042046,0.088481234,0.098074804,,FALSE,-305,-302
416,2021-03-16,1063,1365,15122,6,,1414.8,6095,1219,32268333.8,0.98982619,14968.15165,0.094520689,0.472603443,0.08900939,0.078825552,,FALSE,-129,-127
417,2021-03-17,1219,1346,14993,63,,1353.2,6065,1213,32266913,0.989782607,14839.81063,0.091187147,0.455935737,0.100246782,0.100713666,,FALSE,-291,-290
418,2021-03-18,1213,1503,14702,798,,1291,7880,1576,32265496.8,0.989739166,14551.14521,0.088721539,0.443607696,0.135763842,0.111141341,,FALSE,-421,-420
419,2021-03-19,1576,1996,14281,3834,,1280.6,8355,1671,32263407.8,0.989675086,14133.5499,0.090607102,0.453035511,0.110986626,0.104684546,,FALSE,81,86
420,2021-03-20,1671,1585,14362,6109,,1297.2,6635,1327,32258293.2,0.989518196,14211.46034,0.091278445,0.456392225,0.086826347,0.111126584,,FALSE,75,80
421,2021-03-21,1327,1247,14437,5850,,1280.8,5580,1116,32250887,0.989291012,14282.39434,0.089676841,0.448384203,0.10355337,0.118307128,,FALSE,-381,-379
422,2021-03-22,1116,1495,14056,14581,,1215.4,6920,1384,32243756.2,0.989072276,13902.39991,0.087423755,0.437118774,0.075270347,0.056346044,,FALSE,324,326
423,2021-03-23,1384,1058,14380,20875,,1170,6340,1268,32227959.8,0.988587724,14215.89147,0.08230226,0.411511301,0.075312935,0.083657858,,FALSE,181,185
424,2021-03-24,1268,1083,14561,22824,,1211.4,6800,1360,32205914.8,0.987911497,14384.97931,0.084212843,0.421064214,0.102396813,0.096215919,,FALSE,-133,-131
425,2021-03-25,1360,1491,14428,19370,,1207.2,6375,1275,32181879.4,0.987174215,14242.94957,0.084757725,0.423788624,0.104588301,0.110548933,,FALSE,-235,-234
426,2021-03-26,1275,1509,14193,12814,,1205.6,5995,1199,32161302.2,0.986543012,14002.00497,0.086101955,0.430509774,0.088564785,0.094483196,,FALSE,-66,-58
427,2021-03-27,1199,1257,14127,14443,,1345,6510,1302,32147282.6,0.986112963,13930.81783,0.096548531,0.482742656,0.079776315,0.072768458,,FALSE,171,175
428,2021-03-28,1302,1127,14298,12934,,1388.2,4705,941,32131494.6,0.985628669,14092.51871,0.098506167,0.492530835,0.076724017,0.102252063,,FALSE,-160,-156
429,2021-03-29,941,1097,14138,27381,,1305.8,5665,1133,32117172.4,0.985189337,13928.60685,0.093749505,0.468747526,0.081199604,0.068043571,,FALSE,-21,-15
430,2021-03-30,1133,1148,14117,29412,,1330.2,7410,1482,32088485.6,0.984309374,13895.49544,0.095728865,0.478644323,0.075795141,0.051710703,,FALSE,403,412
431,2021-03-31,1482,1070,14520,27524,,1299.2,5890,1178,32057743.4,0.983366362,14278.47958,0.09099008,0.4549504,0.094834711,0.115977961,,FALSE,-202,-199
432,2021-04-01,1178,1377,14318,26564,,1228.6,6470,1294,32028920.2,0.982482215,14067.18035,0.087338043,0.436690214,0.10071239,0.092750384,,FALSE,-150,-148
433,2021-04-02,1294,1442,14168,22906,,1329.6,8190,1638,32001127.6,0.981629681,13907.72932,0.095601515,0.478007577,0.102272727,0.078345567,,FALSE,184,189
434,2021-04-03,1638,1449,14352,14748,,1417.6,6745,1349,31976892,0.980886258,14077.67957,0.100698414,0.503492068,0.088489409,0.109044036,,FALSE,73,79
435,2021-04-04,1349,1270,14425,9163,,1505.4,5350,1070,31960726.4,0.98039038,14142.13124,0.106447888,0.532239439,0.089705373,0.10932409,,FALSE,-228,-224
436,2021-04-05,1070,1294,14197,19511,,1541,6500,1300,31950058,0.980063129,13913.95624,0.110752109,0.553760546,0.099457632,0.083468338,,FALSE,-115,-112
437,2021-04-06,1300,1412,14082,21706,,1637.4,5695,1139,31929006,0.979417362,13792.15529,0.118719661,0.593598305,0.085144156,0.096719216,,FALSE,-62,-60
438,2021-04-07,1139,1199,14020,18325,,1644.4,6425,1285,31905662.6,0.978701307,13721.39232,0.119842066,0.599210329,0.083808845,0.07382311,,FALSE,104,110
439,2021-04-08,1285,1175,14124,14811,,1772,9270,1854,31885693.2,0.978088748,13814.52548,0.128270783,0.641353915,0.088289436,0.048499009,,FALSE,600,607
440,2021-04-09,1854,1247,14724,14393,,1934.4,7550,1510,31869110.2,0.977580067,14393.88891,0.134390366,0.67195183,0.084759576,0.108326542,,FALSE,259,262
441,2021-04-10,1510,1248,14983,10071,,2137.2,8695,1739,31852782.8,0.977079227,14639.57806,0.145987814,0.72993907,0.081158646,0.066275112,,FALSE,517,523
442,2021-04-11,1739,1216,15500,10718,,2222.8,6585,1317,31840574.6,0.976704742,15138.92351,0.14682682,0.734134101,0.067870968,0.095806452,,FALSE,254,265
443,2021-04-12,1317,1052,15754,13964,,2260.6,8835,1767,31827633.8,0.976307785,15380.75285,0.1469759,0.734879502,0.081883966,0.053637172,,FALSE,472,477
444,2021-04-13,1767,1290,16226,7700,,2299.2,9445,1889,31811409.2,0.975810098,15833.49465,0.145211152,0.72605576,0.091519783,0.084309133,,FALSE,399,404
445,2021-04-14,1889,1485,16625,7749,,2257,10740,2148,31801410,0.975503374,16217.7436,0.139168559,0.695842793,0.075729323,0.060390977,,FALSE,885,889
446,2021-04-15,2148,1259,17510,9171,,2365.8,12755,2551,31791404,0.975196442,17075.68969,0.138547844,0.692739222,0.087035979,0.064363221,,FALSE,1021,1027
447,2021-04-16,2551,1524,18531,3926,,2496.2,11655,2331,31779867.2,0.974842552,18064.80733,0.138180272,0.690901362,0.098861367,0.111326966,,FALSE,488,499
448,2021-04-17,2331,1832,19019,1113,,2624,10975,2195,31773445,0.974645552,18536.78376,0.14155638,0.707781899,0.075030233,0.082601609,,FALSE,760,768
449,2021-04-18,2195,1427,19779,3766,,2693.8,10390,2078,31769708,0.97453092,19275.24707,0.139754369,0.698771847,0.07088326,0.077304212,,FALSE,666,676
450,2021-04-19,2078,1402,20445,8493,,2781,11705,2341,31763248.2,0.974332767,19920.23342,0.139606798,0.698033989,0.077867449,0.065492786,,FALSE,739,749
451,2021-04-20,2341,1592,21184,11292,,2752.6,11700,2340,31751974.2,0.973986939,20632.93931,0.13340804,0.667040202,0.090162387,0.090634441,,FALSE,421,430
452,2021-04-21,2340,1910,21605,11876,,2811.6,14375,2875,31737929.6,0.973556123,21033.68003,0.133671331,0.668356654,0.117611664,0.093126591,,FALSE,328,334
453,2021-04-22,2875,2541,21933,15188,,2934.6,14235,2847,31723242,0.973105583,21343.12475,0.137496268,0.68748134,0.106734145,0.108694661,,FALSE,491,506
454,2021-04-23,2847,2341,22424,6694,,3154.2,13585,2717,31705119.4,0.972549675,21808.45391,0.144631986,0.72315993,0.102211916,0.108366036,,FALSE,417,425
455,2021-04-24,2717,2292,22841,3492,,3175.2,13450,2690,31695271.2,0.972247583,22207.10704,0.142981253,0.714906267,0.081126045,0.083227529,,FALSE,816,837
456,2021-04-25,2690,1853,23657,5737,,3312.2,13880,2776,31688604,0.972043067,22995.62285,0.144036107,0.720180537,0.076214228,0.073170732,,FALSE,959,973
457,2021-04-26,2776,1803,24616,8944,,3183.8,13665,2733,31679554.8,0.971765485,23920.97917,0.133096558,0.665482792,0.082019825,0.08421352,,FALSE,703,714
458,2021-04-27,2733,2019,25319,11883,,3141.4,15710,3142,31667427,0.971393466,24594.71117,0.127726647,0.638633237,0.071961768,0.056360836,,FALSE,1306,1320
459,2021-04-28,3142,1822,26625,13240,,3132.6,16660,3332,31652402.6,0.970932595,25851.08034,0.121178688,0.60589344,0.072976526,0.066666667,,FALSE,1367,1389
460,2021-04-29,3332,1943,27992,6068,,3266.6,18940,3788,31636030,0.970430368,27164.28686,0.120253479,0.601267395,0.094312661,0.078772506,,FALSE,1127,1148
461,2021-04-30,3788,2640,29119,8921,,3482.6,14405,2881,31626695.4,0.970144031,28249.62403,0.123279517,0.616397584,0.084549607,0.116247124,,FALSE,403,419
462,2021-05-01,2881,2462,29522,2572,,3886.4,17090,3418,31614291.8,0.969763552,28629.35959,0.135748758,0.678743789,0.091389472,0.073877109,,FALSE,700,720
463,2021-05-02,3418,2698,30222,8124,,4009,12500,2500,31607833.4,0.969565442,29302.20678,0.136815634,0.68407817,0.068426974,0.099563232,,FALSE,409,432
464,2021-05-03,2500,2068,30631,26749,,4021.6,15600,3120,31595700.4,0.969193264,29687.35886,0.135465065,0.677325325,0.076197316,0.056413437,,FALSE,772,786
465,2021-05-04,3120,2334,31403,19703,,4106,18720,3744,31564929.8,0.96824938,30405.93529,0.135039424,0.675197122,0.073368786,0.05448524,,FALSE,1409,1440
466,2021-05-05,3744,2304,32812,22912,,4159.4,17755,3551,31541120.8,0.967519043,31746.23484,0.131020262,0.655101309,0.082561258,0.089296599,,FALSE,814,842
467,2021-05-06,3551,2709,33626,18790,,4226.6,22490,4498,31514049.4,0.966688632,32505.87194,0.130025738,0.650128692,0.10256944,0.075328615,,FALSE,1018,1049
468,2021-05-07,4498,3449,34644,15493,,4302.6,22595,4519,31491032.8,0.965982601,33465.50124,0.128568222,0.642841111,0.078484009,0.078714929,,FALSE,1771,1800
469,2021-05-08,4519,2719,36415,8447,,4369.2,18665,3733,31471237.2,0.965375374,35154.14425,0.124286911,0.621434555,0.088177949,0.110339146,,FALSE,501,522
470,2021-05-09,3733,3211,36916,6607,,4330.6,19035,3807,31458421,0.964982239,35623.28434,0.121566556,0.607832781,0.093563766,0.092507314,,FALSE,318,353
471,2021-05-10,3807,3454,37234,24879,,4266.8,19865,3973,31447483.4,0.96464673,35917.65635,0.118793942,0.593969712,0.07648923,0.073212655,,FALSE,1081,1125
472,2021-05-11,3973,2848,38315,18462,,4268.8,23825,4765,31418337.6,0.963752687,36926.18421,0.115603605,0.578018023,0.081534647,0.062168863,,FALSE,1591,1641
473,2021-05-12,4765,3124,39906,7830,,4661.2,24275,4855,31395606.8,0.963055423,38431.68972,0.121285326,0.606426628,0.083872099,0.082569037,,FALSE,1470,1508
474,2021-05-13,4855,3347,41376,10,,5194.4,20565,4113,31383115.6,0.962672258,39831.52733,0.13040926,0.652046299,0.101266435,0.120287123,,FALSE,-122,-77
475,2021-05-14,4113,4190,41254,9,,5737,20700,4140,31377911.2,0.962512613,39707.49536,0.144481538,0.72240769,0.083191933,0.083700974,,FALSE,660,708
476,2021-05-15,4140,3432,41914,604,,6111.8,18900,3780,31372165.2,0.962336356,40335.36602,0.151524595,0.757622975,0.095194923,0.104833707,,FALSE,-254,-210
477,2021-05-16,3780,3990,41660,334,,6534,22230,4446,31365449.4,0.96213035,40082.35037,0.163014393,0.815071963,0.066826692,0.05206433,,FALSE,1611,1662
478,2021-05-17,4446,2784,43271,28214,,6620.8,24325,4865,31358581.4,0.961919675,41623.22625,0.159065036,0.795325182,0.080816251,0.072473481,,FALSE,1310,1368
479,2021-05-18,4865,3497,44581,32405,,6717.4,30375,6075,31323746.6,0.960851123,42835.7039,0.15681778,0.784088901,0.078867679,0.052914919,,FALSE,2506,2559
480,2021-05-19,6075,3516,47087,34154,,6914.4,34030,6806,31284624.2,0.959651049,45187.08895,0.15301716,0.765085798,0.083165205,0.068617665,,FALSE,2844,2890
481,2021-05-20,6806,3916,49931,22007,,7221.8,32465,6493,31243555.8,0.958391282,47853.43511,0.150914976,0.754574879,0.090284593,0.097774929,,FALSE,1924,1985
482,2021-05-21,6493,4508,51855,18911,,7484.6,31600,6320,31214327,0.957494693,49650.88732,0.150744537,0.753722683,0.090521647,0.095497059,,FALSE,1541,1626
483,2021-05-22,6320,4694,53396,3369,,7986.8,34880,6976,31187931.4,0.956685012,51083.15292,0.156349002,0.781745012,0.067177317,0.056183984,,FALSE,3320,3389
484,2021-05-23,6976,3587,56716,8431,,7928.8,32545,6509,31176575.6,0.956336675,54239.59085,0.146181044,0.730905218,0.060864659,0.07026236,,FALSE,2991,3057
485,2021-05-24,6509,3452,59707,26158,,7798,36445,7289,31160215.8,0.95583484,57070.03082,0.136639141,0.683195706,0.063459896,0.051635487,,FALSE,3426,3500
486,2021-05-25,7289,3789,63133,30803,,7647.6,37390,7478,31126259.8,0.954793245,60278.96196,0.126870134,0.634350672,0.073891626,0.072339347,,FALSE,2722,2813
487,2021-05-26,7478,4665,65855,1912,,7530.2,39285,7857,31087809.2,0.953613779,62800.23543,0.119907194,0.599535969,0.069820059,0.065021638,,FALSE,3196,3259
488,2021-05-27,7857,4598,69051,49675,,7368,41450,8290,31078367,0.953324141,65827.98527,0.11192808,0.5596404,0.069716586,0.064966474,,FALSE,3371,3476
489,2021-05-28,8290,4814,72422,27631,,7517.8,45100,9020,31021324,0.951574356,68914.918,0.109088137,0.545440684,0.076316589,0.067272376,,FALSE,3418,3493
490,2021-05-29,9020,5527,75840,15082,,7643.4,34995,6999,30986175.2,0.950496172,72085.62967,0.106032229,0.530161146,0.067523734,0.095609177,,FALSE,1769,1878
491,2021-05-30,6999,5121,77609,24443,,7470.6,34120,6824,30963449.8,0.949799074,73712.9563,0.101347177,0.506735883,0.067659679,0.071164427,,FALSE,1476,1573
492,2021-05-31,6824,5251,79085,28728,,6984.2,35525,7105,30931536.2,0.948820129,75037.43989,0.093076203,0.465381016,0.076917241,0.074552696,,FALSE,928,1022
493,2021-06-01,7105,6083,80013,24471,,6455.6,38515,7703,30895824,0.947724663,75830.29343,0.085132204,0.425661019,0.072200767,0.065814305,,FALSE,1839,1926
494,2021-06-02,7703,5777,81852,9903,,6153.8,41045,8209,30864897.4,0.946775994,77495.50865,0.079408473,0.397042365,0.086118849,0.081280848,,FALSE,1050,1160
495,2021-06-03,8209,7049,82902,7886,,5797.6,38740,7748,30848840.6,0.946283454,78448.7909,0.073902987,0.369514937,0.079901571,0.086463535,,FALSE,1041,1124
496,2021-06-04,7748,6624,83943,4992,,5919.2,37260,7452,30835157,0.945863712,79398.63755,0.074550398,0.372751988,0.072727923,0.077326281,,FALSE,1257,1347
497,2021-06-05,7452,6105,85200,1405,,6023.6,31205,6241,30824245.8,0.945529012,80559.07185,0.07477246,0.373862301,0.060246479,0.075387324,,FALSE,1029,1108
498,2021-06-06,6241,5133,86229,1620,,5971.2,26355,5271,30816817.2,0.945301141,81512.3721,0.073255137,0.366275686,0.087534356,0.099757622,,FALSE,-2361,-2277
499,2021-06-07,5271,7548,83868,5108,,5713.2,27830,5566,30809226,0.945068282,79260.98669,0.072080859,0.360404295,0.083011399,0.080364382,,FALSE,-1469,-1396
500,2021-06-08,5566,6962,82399,46444,,5662.8,31195,6239,30798404.8,0.944736344,77845.32997,0.072744248,0.363721241,0.08963701,0.08259809,,FALSE,-1240,-1147
501,2021-06-09,6239,7386,81159,40818,,5323,28355,5671,30746298,0.943137975,76544.13495,0.069541579,0.347707895,0.090254932,0.098091401,,FALSE,-1722,-1654
502,2021-06-10,5671,7325,79437,47514,,5312,34245,6849,30700157,0.941722607,74807.61876,0.07100881,0.355044051,0.097549001,0.083550487,,FALSE,-966,-900
503,2021-06-11,6849,7749,78471,30304,,5539.2,28965,5793,30647331,0.940102178,73770.758,0.075086662,0.375433312,0.10620484,0.120719756,,FALSE,-2624,-2541
504,2021-06-12,5793,8334,75847,34210,,5731.6,26520,5304,30611487.8,0.939002693,71220.53728,0.080476787,0.402383934,0.10762456,0.115034214,,FALSE,-2932,-2859
505,2021-06-13,5304,8163,72915,27023,,5706.4,24745,4949,30571546.2,0.937777491,68378.04574,0.083453687,0.417268433,0.090351779,0.096468491,,FALSE,-1730,-1639
506,2021-06-14,4949,6588,71185,55974,,5598.6,27095,5419,30538816.8,0.936773521,66684.22313,0.08395689,0.419784451,0.095961228,0.090468498,,FALSE,-1491,-1412
507,2021-06-15,5419,6831,69694,56267,,5399.6,25750,5150,30477244.2,0.934884791,65155.86065,0.082872054,0.41436027,0.103882687,0.10890464,,FALSE,-2171,-2090
508,2021-06-16,5150,7240,67523,8304,,5160.4,28690,5738,30415577.6,0.932993178,62998.49835,0.081913064,0.409565318,0.111517557,0.104009004,,FALSE,-1873,-1792
509,2021-06-17,5738,7530,65650,44466,,5146.4,32200,6440,30402113.2,0.93258016,61223.88747,0.084058694,0.420293468,0.104508759,0.095049505,,FALSE,-502,-421
510,2021-06-18,6440,6861,65148,32780,,5250.2,29555,5911,30352500.8,0.931058307,60656.58657,0.08655614,0.4327807,0.106188985,0.115337386,,FALSE,-1074,-1007
511,2021-06-19,5911,6918,64074,36348,,5488.6,26465,5293,30314470.6,0.929891736,59581.88311,0.092118606,0.460593029,0.092720916,0.103536536,,FALSE,-723,-648
